task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:19463,19463,samba,c,train,heap-use-after-free,read,1,dump_data_cb,/src/samba/bin/default/../../lib/util/util.c,607,dump_data_cb|ndr_dump_data|ndr_print_NETLOGON_SAM_LOGON_REQUEST|ndr_print_nbt_netlogon_packet|LLVMFuzzerTestOneInput,_tc_free_internal|_tc_free_children_internal|LLVMFuzzerTestOneInput|__talloc_with_prefix|_vasprintf_tc|tc_set_name_v|talloc_init,,data/arvo/19463/error.txt
arvo:19497,19497,icu,c++,train,use-of-uninitialized-value,unknown,,"isMatchAtCPBoundary(char16_t const*, char16_t const*, char16_t const*, char16_t const*)",/src/icu/icu4c/source/common/ustring.cpp,48,"isMatchAtCPBoundary(char16_t const*, char16_t const*, char16_t const*, char16_t const*)|u_strFindFirst_66|icu_66::UnicodeString::indexOf(char16_t const*, int, int, int, int) const|icu_66::CollationDataBuilder::addContextTrie(unsigned int, icu_66::UCharsTrieBuilder&, UErrorCode&)|icu_66::CollationDataBuilder::buildContext(icu_66::ConditionalCE32*, UErrorCode&)|icu_66::CollationDataBuilder::buildContexts(UErrorCode&)|icu_66::CollationDataBuilder::buildMappings(icu_66::CollationData&, UErrorCode&)|icu_66::CollationDataBuilder::build(icu_66::CollationData&, UErrorCode&)|icu_66::CollationBuilder::parseAndBuild(icu_66::UnicodeString const&, unsigned char const*, icu_66::CollationRuleParser::Importer*, UParseError*, UErrorCode&)|icu_66::RuleBasedCollator::internalBuildTailoring(icu_66::UnicodeString const&, int, UColAttributeValue, UParseError*, icu_66::UnicodeString*, UErrorCode&)|icu_66::RuleBasedCollator::RuleBasedCollator(icu_66::UnicodeString const&, UErrorCode&)|LLVMFuzzerTestOneInput","uprv_malloc_66|icu_66::UMemory::operator new(unsigned long)|icu_66::CollationBuilder::finalizeCEs(UErrorCode&)|icu_66::CollationBuilder::parseAndBuild(icu_66::UnicodeString const&, unsigned char const*, icu_66::CollationRuleParser::Importer*, UParseError*, UErrorCode&)|icu_66::RuleBasedCollator::internalBuildTailoring(icu_66::UnicodeString const&, int, UColAttributeValue, UParseError*, icu_66::UnicodeString*, UErrorCode&)|icu_66::RuleBasedCollator::RuleBasedCollator(icu_66::UnicodeString const&, UErrorCode&)|LLVMFuzzerTestOneInput",,data/arvo/19497/error.txt
arvo:19498,19498,binutils,c++,train,global-buffer-overflow,read,8,print_insn_score16,/src/binutils-gdb/opcodes/score-dis.c,972,print_insn_score16|s3_print_insn|LLVMFuzzerTestOneInput,,,data/arvo/19498/error.txt
arvo:19509,19509,libarchive,c++,test,segv,unknown,,do_uncompress_block,/src/libarchive/libarchive/archive_read_support_format_rar5.c,2986,do_uncompress_block|process_block|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,,,data/arvo/19509/error.txt
arvo:19548,19548,opensc,c++,dev,stack-buffer-overflow,write,4,pgp_parse_algo_attr_blob,/src/opensc/src/libopensc/card-openpgp.c,725,pgp_parse_algo_attr_blob|pgp_get_card_features|pgp_init|sc_connect_card|LLVMFuzzerTestOneInput,,,data/arvo/19548/error.txt
arvo:19573,19573,binutils,c++,train,heap-buffer-overflow,write,8,xcoff64_slurp_armap,/src/binutils-gdb/bfd/coff64-rs6000.c,1962,xcoff64_slurp_armap|xcoff64_archive_p|bfd_check_format_matches|LLVMFuzzerTestOneInput,objalloc_create|_bfd_new_bfd|bfd_fopen|LLVMFuzzerTestOneInput,,data/arvo/19573/error.txt
arvo:19702,19702,binutils,c++,train,index 5 out of bounds for type 'operand_desc const[5]',unknown,,get_number_of_operands,/src/binutils-gdb/opcodes/crx-dis.c,108,get_number_of_operands|print_insn_crx|LLVMFuzzerTestOneInput,,,data/arvo/19702/error.txt
arvo:1975,1975,gdal,c++,train,segv,unknown,,GXFReadRawScanlineFrom,/src/gdal/gdal/frmts/gxf/gxfopen.c,545,"GXFReadRawScanlineFrom|GXFGetRawScanline|GXFGetScanline|GXFRasterBand::IReadBlock(int, int, void*)|GDALRasterBand::GetLockedBlockRef(int, int, int)|GDALRasterBand::IRasterIO(GDALRWFlag, int, int, int, int, void*, int, int, GDALDataType, long long, long long, GDALRasterIOExtraArg*)|GDALRasterBand::RasterIO(GDALRWFlag, int, int, int, int, void*, int, int, GDALDataType, long long, long long, GDALRasterIOExtraArg*)|GDALRasterIO|GDALChecksumImage|LLVMFuzzerTestOneInput",,,data/arvo/1975/error.txt
arvo:19757,19757,uwebsockets,c++,test,segv,unknown,,"operator()<uWS::WebSocket<false, true> >",/src/uWebSockets/fuzzing/MockedEchoServer.cpp,37,"operator()<uWS::WebSocket<false, true> >|invoke<(lambda at MockedEchoServer.cpp:33:20) &, uWS::WebSocket<false, true> *, std::__1::basic_string_view<char, std::__1::char_traits<char> >, uWS::OpCode>|fu2::abi_400::detail::type_erasure::invocation_table::function_trait<void (uWS::WebSocket<false, true>*, std::__1::basic_string_view<char, std::__1::char_traits<char> >, uWS::OpCode)>::internal_invoker<fu2::abi_400::detail::type_erasure::box<false, LLVMFuzzerInitialize::$_1, std::__1::allocator<LLVMFuzzerInitialize::$_1> >, true>::invoke(fu2::abi_400::detail::type_erasure::data_accessor*, unsigned long, uWS::WebSocket<false, true>*, std::__1::basic_string_view<char, std::__1::char_traits<char> >, uWS::OpCode)|uWS::WebSocketContext<false, true>::handleFragment(char*, unsigned long, unsigned int, int, bool, uWS::WebSocketState<true>*, void*)|uWS::WebSocketProtocol<true, uWS::WebSocketContext<false, true> >::consumeContinuation(char*&, unsigned int&, uWS::WebSocketState<true>*, void*)|uWS::WebSocketProtocol<true, uWS::WebSocketContext<false, true> >::consume(char*, unsigned int, uWS::WebSocketState<true>*, void*)|auto uWS::WebSocketContext<false, true>::init()::'lambda'(auto*, char*, int)::operator()<us_socket_t>(auto*, char*, int) const|us_loop_read_mocked_data|LLVMFuzzerTestOneInput",,,data/arvo/19757/error.txt
arvo:1976,1976,libxml2,c++,dev,use-of-uninitialized-value,unknown,,xmlValidateRef,/src/libxml2/valid.c,6472,xmlValidateRef|xmlWalkValidateList|xmlListWalk|xmlValidateCheckRefCallback|xmlHashScanFull|xmlHashScan|xmlValidateDocumentFinal|xmlSAX2EndDocument|xmlParseDocument|xmlDoRead|xmlReadMemory|LLVMFuzzerTestOneInput,xmlInitParserCtxt|xmlNewParserCtxt|xmlCreateMemoryParserCtxt|xmlReadMemory|LLVMFuzzerTestOneInput,,data/arvo/1976/error.txt
arvo:19822,19822,binutils,c++,train,heap-buffer-overflow,read,1,bfd_getb32,/src/binutils-gdb/bfd/libbfd.c,683,bfd_getb32|som_bfd_fill_in_ar_symbols|som_slurp_armap|bfd_generic_archive_p|bfd_check_format_matches|LLVMFuzzerTestOneInput,bfd_malloc|som_bfd_fill_in_ar_symbols|som_slurp_armap|bfd_generic_archive_p|bfd_check_format_matches|LLVMFuzzerTestOneInput,,data/arvo/19822/error.txt
arvo:19902,19902,mruby,c++,test,stack-buffer-overflow,write,1,mrb_str_len_to_dbl,/src/mruby/src/string.c,2542,mrb_str_len_to_dbl|mrb_str_len_to_inum|mrb_str_to_i|mrb_vm_exec|mrb_vm_run|mrb_load_exec|LLVMFuzzerTestOneInput,,,data/arvo/19902/error.txt
arvo:19910,19910,binutils,c++,train,index 10 out of bounds for type 'unsigned int const[10]',unknown,,z8k_lookup_instr,/src/binutils-gdb/opcodes/z8k-dis.c,220,z8k_lookup_instr|print_insn_z8k|LLVMFuzzerTestOneInput,,,data/arvo/19910/error.txt
arvo:19956,19956,harfbuzz,c++,train,heap-buffer-overflow,read,12,"OT::VarRegionList::serialize(hb_serialize_context_t*, OT::VarRegionList const*, hb_bimap_t const&)",/src/harfbuzz/src/./hb-ot-layout-common.hh,1910,"OT::VarRegionList::serialize(hb_serialize_context_t*, OT::VarRegionList const*, hb_bimap_t const&)|OT::VariationStore::serialize(hb_serialize_context_t*, OT::VariationStore const*, hb_array_t<hb_inc_bimap_t> const&)|bool OT::HVARVVAR::_subset<OT::HVAR>(hb_subset_context_t*) const|bool _subset2<OT::HVAR const>(hb_subset_plan_t*)|hb_subset|trySubset(hb_face_t*, unsigned int const*, int, bool, bool, bool)|LLVMFuzzerTestOneInput",,,data/arvo/19956/error.txt
arvo:19999,19999,perfetto,c++,train,segv,unknown,,perfetto::trace_processor::TraceStorage::GetIdForVariadicType(perfetto::trace_processor::Variadic::Type) const,/work/build/../../src/perfetto/src/trace_processor/trace_storage.h,775,"perfetto::trace_processor::TraceStorage::GetIdForVariadicType(perfetto::trace_processor::Variadic::Type) const|perfetto::trace_processor::GlobalArgsTracker::AddArgSet(std::__1::vector<perfetto::trace_processor::GlobalArgsTracker::Arg, std::__1::allocator<perfetto::trace_processor::GlobalArgsTracker::Arg> > const&, unsigned int, unsigned int)|perfetto::trace_processor::ArgsTracker::Flush()|perfetto::trace_processor::ArgsTracker::~ArgsTracker()|perfetto::trace_processor::ProtoTraceParser::ParseChromeEvents(long, protozero::ConstBytes)|perfetto::trace_processor::ProtoTraceParser::ParseTracePacketImpl(long, perfetto::trace_processor::TimestampedTracePiece, perfetto::trace_processor::TracePacketData const*, perfetto::protos::pbzero::TracePacket_Decoder const&)|perfetto::trace_processor::ProtoTraceParser::ParseTracePacket(long, perfetto::trace_processor::TimestampedTracePiece)|perfetto::trace_processor::TraceSorter::SortAndExtractEventsBeyondWindow(long)|perfetto::trace_processor::TraceSorter::ExtractEventsForced()|perfetto::trace_processor::TraceProcessorStorageImpl::NotifyEndOfFile()|perfetto::trace_processor::FuzzTraceProcessor(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput",,,data/arvo/19999/error.txt
arvo:20050,20050,binutils,c++,train,stack-buffer-overflow,write,1309,buffer_read_memory,/src/binutils-gdb/opcodes/dis-buf.c,46,buffer_read_memory|fetch_data|bit_extract|print_insn_arg|print_insn_ns32k|LLVMFuzzerTestOneInput,,,data/arvo/20050/error.txt
arvo:20060,20060,wavpack,c++,train,use-of-uninitialized-value,unknown,,WavpackDeleteTagItem,/src/wavpack/src/tag_utils.c,195,WavpackDeleteTagItem|WavpackAppendTagItem|LLVMFuzzerTestOneInput,append_ape_tag_item|LLVMFuzzerTestOneInput,,data/arvo/20060/error.txt
arvo:20083,20083,samba,c,train,heap-buffer-overflow,read,1,lzxpress_decompress,/src/samba/bin/default/../../lib/compression/lzxpress.c,257,lzxpress_decompress|ndr_pull_compression_xpress_chunk|ndr_pull_compression_start|ndr_pull_drsuapi_DsGetNCChangesXPRESSCtr6|ndr_pull_drsuapi_DsGetNCChangesCompressedCtr|ndr_pull_drsuapi_DsGetNCChangesCtr7|ndr_pull_drsuapi_DsGetNCChangesCtr|ndr_pull_drsuapi_DsGetNCChanges|LLVMFuzzerTestOneInput,,,data/arvo/20083/error.txt
arvo:20112,20112,open62541,c++,train,use-of-uninitialized-value,unknown,,jumpOverRec,/src/open62541/src/ua_types_encoding_json.c,2353,jumpOverRec|jumpOverObject|ExtensionObject_decodeJson|Array_decodeJson_internal|decodeFields|UA_decodeJson|LLVMFuzzerTestOneInput,UA_memoryManager_malloc|UA_decodeJson|LLVMFuzzerTestOneInput,,data/arvo/20112/error.txt
arvo:20131,20131,opensc,c++,dev,heap-buffer-overflow,read,1,bebytes2ulong,/src/opensc/src/libopensc/sc.c,209,bebytes2ulong|coolkey_process_combined_object|coolkey_initialize|coolkey_init|sc_connect_card|LLVMFuzzerTestOneInput,coolkey_initialize|coolkey_init|sc_connect_card|LLVMFuzzerTestOneInput,,data/arvo/20131/error.txt
arvo:20147,20147,binutils,c++,train,index 16 out of bounds for type 'const char *const[16]',unknown,,print_insn_arm,/src/binutils-gdb/opcodes/arm-dis.c,10118,print_insn_arm|print_insn|LLVMFuzzerTestOneInput,,,data/arvo/20147/error.txt
arvo:20176,20176,wget2,c++,train,heap-use-after-free,read,44,rpl_glob,/src/wget2/lib/glob.c,868,rpl_glob|read_config_expand|init|LLVMFuzzerTestOneInput,rpl_glob|read_config_expand|init|LLVMFuzzerTestOneInput,,data/arvo/20176/error.txt
arvo:20193,20193,samba,c,train,heap-buffer-overflow,read,1,handle_name_ptrs,/src/samba/bin/default/../../source3/libsmb/nmblib.c,163,handle_name_ptrs|parse_nmb_name|parse_nmb|parse_packet|LLVMFuzzerTestOneInput,,,data/arvo/20193/error.txt
arvo:20200,20200,poppler,c++,test,use-of-uninitialized-value,unknown,,"BaseCryptStream::BaseCryptStream(Stream*, unsigned char*, CryptAlgorithm, int, int, int)",/src/poppler/poppler/Decrypt.cc,322,"BaseCryptStream::BaseCryptStream(Stream*, unsigned char*, CryptAlgorithm, int, int, int)|DecryptStream::DecryptStream(Stream*, unsigned char*, CryptAlgorithm, int, int, int)|Parser::getObj(bool, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Hints::readTables(BaseStream*, Linearization*, XRef*, SecurityHandler*)|PDFDoc::checkLinearization()|PDFDoc::getPage(int)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","SecurityHandler::make(PDFDoc*, Object*)|PDFDoc::checkEncryption(GooString*, GooString*)|PDFDoc::setup(GooString*, GooString*)|PDFDoc::PDFDoc(BaseStream*, GooString*, GooString*, void*)|poppler::document_private::document_private(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|poppler::document::load_from_raw_data(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,data/arvo/20200/error.txt
arvo:20321,20321,harfbuzz,c++,train,global-buffer-overflow,read,1,"hb_array_t<OT::IntType<unsigned char, 1u> const> hb_array_t<OT::IntType<unsigned char, 1u> const>::copy<hb_serialize_context_t>(hb_serialize_context_t*) const",/src/harfbuzz/src/./hb-array.hh,220,"hb_array_t<OT::IntType<unsigned char, 1u> const> hb_array_t<OT::IntType<unsigned char, 1u> const>::copy<hb_serialize_context_t>(hb_serialize_context_t*) const|OT::UnsizedArrayOf<OT::IntType<unsigned char, 1u> >::copy(hb_serialize_context_t*, unsigned int) const|OT::SBIXGlyph::copy(hb_serialize_context_t*, unsigned int) const|OT::SBIXStrike::subset(hb_subset_context_t*, unsigned int) const|OT::sbix::add_strike(hb_subset_context_t*, void const*, unsigned int, unsigned int) const|OT::sbix::serialize_strike_offsets(hb_subset_context_t*, void const*, unsigned int) const|OT::sbix::subset(hb_subset_context_t*) const|bool _subset2<OT::sbix const>(hb_subset_plan_t*)|hb_subset|trySubset(hb_face_t*, unsigned int const*, int, bool, bool, bool)|LLVMFuzzerTestOneInput",,,data/arvo/20321/error.txt
arvo:20459,20459,libarchive,c++,test,heap-buffer-overflow,read,1,read_bits_16,/src/libarchive/libarchive/archive_read_support_format_rar5.c,1029,read_bits_16|decode_number|do_uncompress_block|process_block|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,merge_block|process_block|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,,data/arvo/20459/error.txt
arvo:20476,20476,libhevc,c++,train,use-of-uninitialized-value,unknown,,ihevc_recon_32x32,/src/libhevc/common/ihevc_recon.c,452,ihevc_recon_32x32|ihevcd_iquant_itrans_recon_ctb|ihevcd_process|ihevcd_process_thread,ihevc_intra_pred_luma_mode_11_to_17_sse42|ihevcd_iquant_itrans_recon_ctb|ihevcd_process|ihevcd_process_thread,,data/arvo/20476/error.txt
arvo:20494,20494,ffmpeg,c++,test,heap-buffer-overflow,read,1,decode_mvdv,/src/ffmpeg/libavcodec/midivid.c,128,decode_mvdv|decode_simple_internal|decode_simple_receive_frame|decode_receive_frame_internal|avcodec_send_packet|compat_decode|LLVMFuzzerTestOneInput,,,data/arvo/20494/error.txt
arvo:20578,20578,open62541,c++,train,segv,unknown,,writeChar,/src/open62541/src/ua_types_encoding_json.c,96,writeChar|writeJsonObjStart|Variant_encodeJson|encodeJsonArray|UA_calcSizeJson|LLVMFuzzerTestOneInput,,,data/arvo/20578/error.txt
arvo:20652,20652,ghostscript,c++,dev,heap-use-after-free,read,8,dict_find_string,/src/ghostpdl/./psi/idict.c,425,"dict_find_string|gs_main_tempnames|gs_main_finit|psapi_exit|gs_to_raster_fuzz(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput","alloc_free_clump|free_all_not_allocator|clump_splay_app|i_free_all|alloc_restore_all|gs_main_finit|gs_main_init_with_args|gs_to_raster_fuzz(unsigned char const*, unsigned long)|LLVMFuzzerTestOneInput|gs_heap_alloc_bytes|alloc_acquire_clump|alloc_add_clump",,data/arvo/20652/error.txt
arvo:20655,20655,harfbuzz,c++,train,heap-buffer-overflow,read,4,LLVMFuzzerTestOneInput,/src/harfbuzz/./test/fuzzing/hb-set-fuzzer.cc,46,LLVMFuzzerTestOneInput,,,data/arvo/20655/error.txt
arvo:20694,20694,htslib,c++,train,heap-buffer-overflow,read,36,cram_next_slice,/src/htslib/cram/cram_decode.c,3147,cram_next_slice|cram_get_seq|cram_get_bam_seq|sam_read1|view_sam|LLVMFuzzerTestOneInput,cram_read_block|cram_read_slice|cram_next_slice|cram_get_seq|cram_get_bam_seq|sam_read1|view_sam|LLVMFuzzerTestOneInput,,data/arvo/20694/error.txt
arvo:20716,20716,opensc,c++,dev,heap-buffer-overflow,read,8,dnie_read_binary,/src/opensc/src/libopensc/card-dnie.c,1143,dnie_read_binary|sc_read_binary|sc_pkcs15emu_din_66291_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,dnie_uncompress|dnie_fill_cache|dnie_read_binary|sc_read_binary|sc_pkcs15emu_din_66291_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,,data/arvo/20716/error.txt
arvo:20775,20775,openthread,c++,train,stack-buffer-overflow,read,2,ot::ExtendedTlv::GetLength() const,/src/openthread/src/core/./common/tlvs.hpp,268,"ot::ExtendedTlv::GetLength() const|ot::Tlv::GetSize() const|ot::Tlv::GetNext()|ot::NetworkData::Leader::HandleCommissioningSet(ot::Coap::Message&, ot::Ip6::MessageInfo const&)|ot::Coap::CoapBase::ProcessReceivedRequest(ot::Coap::Message&, ot::Ip6::MessageInfo const&)|ot::Ip6::Udp::HandleMessage(ot::Message&, ot::Ip6::MessageInfo&)|ot::Ip6::Ip6::HandleDatagram(ot::Message&, ot::Ip6::Netif*, void const*, bool)|ot::Ip6::Ip6::SendRaw(ot::Message&)|LLVMFuzzerTestOneInput",,,data/arvo/20775/error.txt
arvo:20800,20800,yara,c++,train,heap-buffer-overflow,read,4,pe_parse_debug_directory,/src/yara/libyara/modules/pe/pe.c,339,pe_parse_debug_directory|pe__load|yr_modules_load|yr_execute_code|yr_scanner_scan_mem_blocks|yr_rules_scan_mem_blocks|yr_rules_scan_mem|LLVMFuzzerTestOneInput,,,data/arvo/20800/error.txt
arvo:20823,20823,ndpi,c++,train,heap-buffer-overflow,read,1,ndpi_netbios_name_interpret,/src/ndpi/src/lib/protocols/netbios.c,50,ndpi_netbios_name_interpret|ndpi_int_netbios_add_connection|check_ndpi_udp_flow_func|ndpi_detection_process_packet|LLVMFuzzerTestOneInput,,,data/arvo/20823/error.txt
arvo:20830,20830,ndpi,c++,train,index 256 out of bounds for type 'char [256]',unknown,,ndpi_search_mail_imap_tcp,/src/ndpi/src/lib/protocols/mail_imap.c,167,ndpi_search_mail_imap_tcp|check_ndpi_tcp_flow_func|ndpi_check_flow_func|ndpi_detection_process_packet|LLVMFuzzerTestOneInput,,,data/arvo/20830/error.txt
arvo:20840,20840,binutils,c++,train,heap-buffer-overflow,read,1,bfd_getl16,/src/binutils-gdb/bfd/libbfd.c,601,bfd_getl16|_bfd_vms_lib_archive_p|bfd_check_format_matches|LLVMFuzzerTestOneInput,bfd_malloc|_bfd_vms_lib_archive_p|bfd_check_format_matches|LLVMFuzzerTestOneInput,,data/arvo/20840/error.txt
arvo:20848,20848,binutils,c++,train,segv,unknown,,bfd_getl16,/src/binutils-gdb/bfd/libbfd.c,601,bfd_getl16|_bfd_vms_lib_archive_p|bfd_check_format_matches|LLVMFuzzerTestOneInput,,,data/arvo/20848/error.txt
arvo:20905,20905,njs,c++,train,heap-buffer-overflow,read,1,njs_lexer_multi,/src/njs/src/njs_lexer.c,868,njs_lexer_multi|njs_lexer_token_push|njs_lexer_peek_token|njs_parser_peek_token|njs_parser_match_arrow_expression|njs_parser_terminal|njs_parser_call_expression|njs_parser_post_inc_dec_expression|njs_parser_exponential_expression|njs_parser_binary_expression|njs_parser_coalesce_expression|njs_parser_conditional_expression,,,data/arvo/20905/error.txt
arvo:20906,20906,harfbuzz,c++,train,heap-buffer-overflow,read,2,"BEInt<unsigned short, 2>::operator unsigned short() const",/src/harfbuzz/src/./hb.hh,541,"BEInt<unsigned short, 2>::operator unsigned short() const|OT::IntType<unsigned short, 2u>::operator unsigned int() const|OT::GlyphVarData::has_data() const|OT::gvar::accelerator_t::apply_deltas_to_points(unsigned int, int const*, unsigned int, hb_array_t<OT::contour_point_t>) const|bool OT::glyf::Glyph::get_points<bool OT::glyf::accelerator_t::get_points<OT::glyf::accelerator_t::path_builder_t>(hb_font_t*, unsigned int, OT::glyf::accelerator_t::path_builder_t) const::'lambda'(unsigned int)>(OT::glyf::accelerator_t::path_builder_t, hb_font_t*, OT::contour_point_vector_t&, bool, unsigned int) const|bool OT::glyf::accelerator_t::get_points<OT::glyf::accelerator_t::path_builder_t>(hb_font_t*, unsigned int, OT::glyf::accelerator_t::path_builder_t) const|OT::glyf::accelerator_t::get_path(hb_font_t*, unsigned int, draw_helper_t&) const|hb_font_draw_glyph|LLVMFuzzerTestOneInput",,,data/arvo/20906/error.txt
arvo:20944,20944,harfbuzz,c++,train,heap-buffer-overflow,read,2,"BEInt<unsigned short, 2>::operator unsigned short() const",/src/harfbuzz/src/./hb.hh,541,"BEInt<unsigned short, 2>::operator unsigned short() const|OT::IntType<unsigned short, 2u>::operator unsigned int() const|OT::gvar::get_offset(unsigned int) const|OT::gvar::get_glyph_var_data(unsigned int) const|OT::gvar::accelerator_t::apply_deltas_to_points(unsigned int, int const*, unsigned int, hb_array_t<OT::contour_point_t>) const|bool OT::glyf::Glyph::get_points<bool OT::glyf::accelerator_t::get_points<OT::glyf::accelerator_t::path_builder_t>(hb_font_t*, unsigned int, OT::glyf::accelerator_t::path_builder_t) const::'lambda'(unsigned int)>(OT::glyf::accelerator_t::path_builder_t, hb_font_t*, OT::contour_point_vector_t&, bool, unsigned int) const|bool OT::glyf::accelerator_t::get_points<OT::glyf::accelerator_t::path_builder_t>(hb_font_t*, unsigned int, OT::glyf::accelerator_t::path_builder_t) const|OT::glyf::accelerator_t::get_path(hb_font_t*, unsigned int, draw_helper_t&) const|hb_font_draw_glyph|LLVMFuzzerTestOneInput",,,data/arvo/20944/error.txt
